Epoch,Class,Accuracy,F1-Score,Precision,Recall,AUC-ROC,Hamming Loss,TP,TN,FP,FN
1,1st degree av block,0.9734994986391634,0.0,0.0,0.0,0.748234255444379,0.026500501360836558,0,6796,0,185
1,2nd degree av block,0.9988540323735855,0.0,0.0,0.0,0.8486125053778861,0.0011459676264145538,0,6973,0,8
1,accelerated atrial escape rhythm,0.9994270161867927,0.0,0.0,0.0,0.694567865844919,0.0005729838132072769,0,6977,0,4
1,accelerated idioventricular rhythm,0.9991405242801891,0.0,0.0,0.0,0.9544563918757467,0.0008594757198109154,0,6975,0,6
1,accelerated junctional rhythm,1.0,0.0,0.0,0.0,,0.0,0,6981,0,0
1,acute myocardial infarction,0.9991405242801891,0.0,0.0,0.0,0.8455197132616488,0.0008594757198109154,0,6975,0,6
1,anterior myocardial infarction,0.9991405242801891,0.0,0.0,0.0,0.8550537634408603,0.0008594757198109154,0,6975,0,6
1,atrial escape beat,0.9995702621400946,0.0,0.0,0.0,0.39294926913155637,0.0004297378599054577,0,6978,0,3
1,atrial flutter,0.9123334765792867,0.7996070726915522,0.781190019193858,0.8189134808853119,0.9593434315669367,0.08766652342071336,1221,5148,342,270
1,atrial rhythm,0.9941269159146254,0.0,0.0,0.0,0.7317494904055669,0.005873084085374588,0,6940,0,41
1,atrial tachycardia,0.9957026214009455,0.0,0.0,0.0,0.7720280055627488,0.004297378599054577,0,6951,0,30
1,atrioventricular dissociation,0.9988540323735855,0.0,0.0,0.0,0.9320772981500072,0.0011459676264145538,0,6973,0,8
1,atrioventricular junctional rhythm,0.9967053430740581,0.0,0.0,0.0,0.8791944211854981,0.0032946569259418423,0,6958,0,23
1,atrioventricular reentrant tachycardia,0.9995702621400946,0.0,0.0,0.0,0.9625489634088086,0.0004297378599054577,0,6978,0,3
1,av block,0.9978513107004727,0.0,0.0,0.0,0.8572973490286152,0.0021486892995272885,0,6966,0,15
1,blocked premature atrial contraction,0.9981378026070763,0.0,0.0,0.0,0.6836748211604698,0.00186219739292365,0,6968,0,13
1,bradycardia,0.9998567540466982,0.0,0.0,0.0,0.8846704871060173,0.00014324595330181923,0,6980,0,1
1,brugada,1.0,0.0,0.0,0.0,,0.0,0,6981,0,0
1,bundle branch block,0.9876808480160435,0.0,0.0,0.0,0.8353525473464087,0.012319151983956453,0,6895,0,86
1,clockwise or counterclockwise vectorcardiographic loop,0.9815212720240654,0.0,0.0,0.0,0.72897745014187,0.01847872797593468,0,6852,0,129
1,complete heart block,0.9979945566537746,0.0,0.0,0.0,0.9579240911234596,0.0020054433462254693,0,6967,0,14
1,complete left bundle branch block,0.9945566537745308,0.0,0.0,0.0,0.9708756263408053,0.00544334622546913,0,6943,0,38
1,complete right bundle branch block,0.9697751038533161,0.0,0.0,0.0,0.8915791021162502,0.030224896146683857,0,6770,0,211
1,decreased qt interval,1.0,0.0,0.0,0.0,,0.0,0,6981,0,0
1,early repolarization,0.9924079644750036,0.0,0.0,0.0,0.8323701468473572,0.007592035524996419,0,6928,0,53
1,fusion beats,0.9979945566537746,0.0,0.0,0.0,0.8758330086735426,0.0020054433462254693,0,6967,0,14
1,incomplete left bundle branch block,0.9998567540466982,0.0,0.0,0.0,0.9491404011461317,0.00014324595330181923,0,6980,0,1
1,incomplete right bundle branch block,0.9934106861481163,0.0,0.0,0.0,0.7921569856744303,0.0065893138518836845,0,6935,0,46
1,junctional escape,0.99842429451368,0.0,0.0,0.0,0.799360897352289,0.0015757054863200115,0,6970,0,11
